epoch,dice_coef,val_dice_coef,
0, 0.4421, 0.3264
1, 0.5710, 0.3939
2, 0.6179, 0.5715
3, 0.6494, 0.5794
4, 0.6784, 0.6376
5, 0.7066, 0.6322
6, 0.7329, 0.6545
7, 0.7576, 0.6742
8, 0.7819, 0.6853
9, 0.7879, 0.7195
10, 0.8065, 0.6860
11, 0.8127, 0.7188
12, 0.8153, 0.6701
13, 0.8218, 0.7222
14, 0.8313, 0.7501
15, 0.8386, 0.6539
16, 0.8416, 0.7324
17, 0.8455, 0.7839
18, 0.8551, 0.7818
19, 0.8590, 0.7976
20, 0.8576, 0.7994
21, 0.8667, 0.8053
22, 0.8678, 0.8120
23, 0.8697, 0.8171
24, 0.8727, 0.8110
25, 0.8792, 0.8307
26, 0.8677, 0.8216
27, 0.8859, 0.8397
28, 0.8826, 0.8011
29, 0.8768, 0.8290
30, 0.8904, 0.8285
31, 0.8866, 0.7908
32, 0.8972, 0.8458
33, 0.9052, 0.8537
34, 0.9113, 0.8562
35, 0.9147, 0.8462
36, 0.9165, 0.8574
37, 0.9174, 0.8624
38, 0.9197, 0.8615
39, 0.9218, 0.8607
40, 0.9240, 0.8654
41, 0.9220, 0.8439
42, 0.9232, 0.8630
43, 0.9280, 0.8696
44, 0.9296, 0.8695
45, 0.9309, 0.8669
46, 0.9318, 0.8748
47, 0.9325, 0.8712
48, 0.9336, 0.8657
49, 0.9332, 0.8699
50, 0.9346, 0.8710
51, 0.9348, 0.8741
52, 0.9359, 0.8781
53, 0.9367, 0.8775
54, 0.9372, 0.8776
55, 0.9375, 0.8682
56, 0.9379, 0.8736
